,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
257,2045-01-03 16:15:00,31097.683917123835,16:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
258,2045-01-03 16:30:00,31453.187665104757,16:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
259,2045-01-03 16:45:00,31762.041504752026,16:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
260,2045-01-03 17:00:00,32279.955187216652,17:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
261,2045-01-03 17:15:00,32542.748072802315,17:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
262,2045-01-03 17:30:00,32815.90444861957,17:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
263,2045-01-03 17:45:00,32791.0062151002,17:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
264,2045-01-03 18:00:00,32525.159004395373,18:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
265,2045-01-03 18:15:00,32480.603305083296,18:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
266,2045-01-03 18:30:00,32543.35588202682,18:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
267,2045-01-03 18:45:00,32397.202658810427,18:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
268,2045-01-03 19:00:00,32195.262590537342,19:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
269,2045-01-03 19:15:00,31787.849808715957,19:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
270,2045-01-03 19:30:00,31508.83593059452,19:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
271,2045-01-03 19:45:00,31139.846513456723,19:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
272,2045-01-03 20:00:00,30743.810963563647,20:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
273,2045-01-03 20:15:00,30298.023730665846,20:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
274,2045-01-03 20:30:00,29941.541521024454,20:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
275,2045-01-03 20:45:00,29522.117478696033,20:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
276,2045-01-03 21:00:00,29115.16484945236,21:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
277,2045-01-03 21:15:00,28761.78439449895,21:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
278,2045-01-03 21:30:00,28507.497074160165,21:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
279,2045-01-03 21:45:00,28197.526100545758,21:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
280,2045-01-03 22:00:00,28089.00336269177,22:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
281,2045-01-03 22:15:00,27733.86986776539,22:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
282,2045-01-03 22:30:00,27205.755197730803,22:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
283,2045-01-03 22:45:00,26746.03973587233,22:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
284,2045-01-03 23:00:00,26343.93555249956,23:00:00,Jan,2045 01,2045 01 03,03,2045,2,01
285,2045-01-03 23:15:00,26218.64207905572,23:15:00,Jan,2045 01,2045 01 03,03,2045,2,01
286,2045-01-03 23:30:00,26138.731723238765,23:30:00,Jan,2045 01,2045 01 03,03,2045,2,01
287,2045-01-03 23:45:00,25847.724906308264,23:45:00,Jan,2045 01,2045 01 03,03,2045,2,01
288,2045-01-04 00:00:00,24977.33338237039,00:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
289,2045-01-04 00:15:00,24796.767527960375,00:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
290,2045-01-04 00:30:00,24310.975889742807,00:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
291,2045-01-04 00:45:00,24213.04633322467,00:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
292,2045-01-04 01:00:00,23928.908676640698,01:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
293,2045-01-04 01:15:00,23775.647525415086,01:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
294,2045-01-04 01:30:00,23753.67156087122,01:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
295,2045-01-04 01:45:00,23700.70629126589,01:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
296,2045-01-04 02:00:00,23518.529701900086,02:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
297,2045-01-04 02:15:00,23485.319308891398,02:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
298,2045-01-04 02:30:00,23518.45062372263,02:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
299,2045-01-04 02:45:00,23501.11017195961,02:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
300,2045-01-04 03:00:00,23645.84386822996,03:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
301,2045-01-04 03:15:00,23893.416388934987,03:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
302,2045-01-04 03:30:00,24092.728960933582,03:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
303,2045-01-04 03:45:00,24277.635709663668,03:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
304,2045-01-04 04:00:00,24636.87131590149,04:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
305,2045-01-04 04:15:00,24854.824881881177,04:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
306,2045-01-04 04:30:00,25096.225739104008,04:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
307,2045-01-04 04:45:00,25418.432734504797,04:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
308,2045-01-04 05:00:00,26100.71422786678,05:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
309,2045-01-04 05:15:00,26327.60592767039,05:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
310,2045-01-04 05:30:00,26911.129063920303,05:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
311,2045-01-04 05:45:00,27737.95939810816,05:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
312,2045-01-04 06:00:00,29054.114538602305,06:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
313,2045-01-04 06:15:00,29721.891932199906,06:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
314,2045-01-04 06:30:00,30251.831117213675,06:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
315,2045-01-04 06:45:00,30871.244837386566,06:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
316,2045-01-04 07:00:00,31436.770076110228,07:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
317,2045-01-04 07:15:00,32016.51914585677,07:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
318,2045-01-04 07:30:00,32397.26322477651,07:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
319,2045-01-04 07:45:00,32853.308835945434,07:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
320,2045-01-04 08:00:00,33295.11124204983,08:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
321,2045-01-04 08:15:00,33494.39356851873,08:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
322,2045-01-04 08:30:00,33617.355042406474,08:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
323,2045-01-04 08:45:00,33518.6435176084,08:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
324,2045-01-04 09:00:00,33495.45210434465,09:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
325,2045-01-04 09:15:00,33700.830296311724,09:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
326,2045-01-04 09:30:00,33934.741186610416,09:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
327,2045-01-04 09:45:00,34070.72185453537,09:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
328,2045-01-04 10:00:00,34166.72386356753,10:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
329,2045-01-04 10:15:00,34295.544371852644,10:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
330,2045-01-04 10:30:00,34471.81046603556,10:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
331,2045-01-04 10:45:00,34573.55844986059,10:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
332,2045-01-04 11:00:00,34773.40481999924,11:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
333,2045-01-04 11:15:00,34852.37719862014,11:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
334,2045-01-04 11:30:00,34993.169931412805,11:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
335,2045-01-04 11:45:00,35074.132997141765,11:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
336,2045-01-04 12:00:00,35042.88114687402,12:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
337,2045-01-04 12:15:00,34989.68798318337,12:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
338,2045-01-04 12:30:00,34918.372824525024,12:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
339,2045-01-04 12:45:00,34685.10260351724,12:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
340,2045-01-04 13:00:00,34573.34646839893,13:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
341,2045-01-04 13:15:00,34554.01546239212,13:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
342,2045-01-04 13:30:00,34284.93449645607,13:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
343,2045-01-04 13:45:00,33858.89105840231,13:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
344,2045-01-04 14:00:00,33791.18501663963,14:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
345,2045-01-04 14:15:00,33858.03082709976,14:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
346,2045-01-04 14:30:00,33947.05477150667,14:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
347,2045-01-04 14:45:00,33939.26556186811,14:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
348,2045-01-04 15:00:00,33729.29540511135,15:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
349,2045-01-04 15:15:00,33683.68197608689,15:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
350,2045-01-04 15:30:00,33633.54835897138,15:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
351,2045-01-04 15:45:00,33583.65888063401,15:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
352,2045-01-04 16:00:00,33535.46551484649,16:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
353,2045-01-04 16:15:00,33672.36199157148,16:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
354,2045-01-04 16:30:00,33958.348688426246,16:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
355,2045-01-04 16:45:00,34198.166795842175,16:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
356,2045-01-04 17:00:00,34571.77754076754,17:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
357,2045-01-04 17:15:00,34865.25170370057,17:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
358,2045-01-04 17:30:00,34951.91717235948,17:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
359,2045-01-04 17:45:00,35037.283448855414,17:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
360,2045-01-04 18:00:00,34964.63675504054,18:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
361,2045-01-04 18:15:00,34802.622765295004,18:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
362,2045-01-04 18:30:00,34667.375449909756,18:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
363,2045-01-04 18:45:00,34336.64456502668,18:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
364,2045-01-04 19:00:00,34255.993142769024,19:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
365,2045-01-04 19:15:00,33825.08643159464,19:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
366,2045-01-04 19:30:00,33529.76980569737,19:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
367,2045-01-04 19:45:00,33195.297152997264,19:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
368,2045-01-04 20:00:00,32712.486460046326,20:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
369,2045-01-04 20:15:00,32177.045404134475,20:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
370,2045-01-04 20:30:00,31650.847533560154,20:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
371,2045-01-04 20:45:00,31165.263728603917,20:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
372,2045-01-04 21:00:00,30927.542251249997,21:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
373,2045-01-04 21:15:00,30549.711365970536,21:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
374,2045-01-04 21:30:00,30134.339933873922,21:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
375,2045-01-04 21:45:00,29821.490607179483,21:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
376,2045-01-04 22:00:00,29438.745804939706,22:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
377,2045-01-04 22:15:00,29168.467950590064,22:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
378,2045-01-04 22:30:00,28809.107886555357,22:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
379,2045-01-04 22:45:00,28328.779799254826,22:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
380,2045-01-04 23:00:00,27826.961807196767,23:00:00,Jan,2045 01,2045 01 04,04,2045,3,01
381,2045-01-04 23:15:00,27876.65301148148,23:15:00,Jan,2045 01,2045 01 04,04,2045,3,01
382,2045-01-04 23:30:00,27660.590549465956,23:30:00,Jan,2045 01,2045 01 04,04,2045,3,01
383,2045-01-04 23:45:00,27096.799914826763,23:45:00,Jan,2045 01,2045 01 04,04,2045,3,01
384,2045-01-05 00:00:00,25333.258684522654,00:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
385,2045-01-05 00:15:00,24968.598759186796,00:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
386,2045-01-05 00:30:00,24664.5028991788,00:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
387,2045-01-05 00:45:00,24316.320884998484,00:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
388,2045-01-05 01:00:00,23988.557027243012,01:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
389,2045-01-05 01:15:00,23821.394260571557,01:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
390,2045-01-05 01:30:00,23574.574387388006,01:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
391,2045-01-05 01:45:00,23518.731482527535,01:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
392,2045-01-05 02:00:00,23647.21277135334,02:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
393,2045-01-05 02:15:00,23609.687793097986,02:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
394,2045-01-05 02:30:00,23756.44036499442,02:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
395,2045-01-05 02:45:00,23776.493346511095,02:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
396,2045-01-05 03:00:00,23869.448325983,03:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
397,2045-01-05 03:15:00,23877.79160423154,03:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
398,2045-01-05 03:30:00,23924.65152115964,03:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
399,2045-01-05 03:45:00,24033.33247678308,03:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
400,2045-01-05 04:00:00,24313.944886127556,04:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
401,2045-01-05 04:15:00,24465.26086822876,04:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
402,2045-01-05 04:30:00,24718.646532683273,04:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
403,2045-01-05 04:45:00,25065.302737907867,04:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
404,2045-01-05 05:00:00,25440.281323328247,05:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
405,2045-01-05 05:15:00,25741.48251290618,05:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
406,2045-01-05 05:30:00,26162.00457874981,05:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
407,2045-01-05 05:45:00,26864.187518385446,05:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
408,2045-01-05 06:00:00,27757.980947829165,06:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
409,2045-01-05 06:15:00,28395.553413253205,06:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
410,2045-01-05 06:30:00,29041.030988226634,06:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
411,2045-01-05 06:45:00,29737.150208123363,06:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
412,2045-01-05 07:00:00,31024.66696420334,07:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
413,2045-01-05 07:15:00,31495.588887503352,07:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
414,2045-01-05 07:30:00,31954.957248457453,07:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
415,2045-01-05 07:45:00,32339.571705845716,07:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
416,2045-01-05 08:00:00,32776.58186671826,08:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
417,2045-01-05 08:15:00,32596.17121930103,08:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
418,2045-01-05 08:30:00,32572.911917375088,08:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
419,2045-01-05 08:45:00,32676.034178695863,08:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
420,2045-01-05 09:00:00,32809.610261099064,09:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
421,2045-01-05 09:15:00,32861.5780499892,09:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
422,2045-01-05 09:30:00,32768.053895840785,09:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
423,2045-01-05 09:45:00,32796.64819521699,09:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
424,2045-01-05 10:00:00,32864.36727527914,10:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
425,2045-01-05 10:15:00,32948.126264381295,10:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
426,2045-01-05 10:30:00,32855.92485512713,10:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
427,2045-01-05 10:45:00,33022.874884639285,10:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
428,2045-01-05 11:00:00,33262.99562615941,11:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
429,2045-01-05 11:15:00,33456.071978154636,11:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
430,2045-01-05 11:30:00,33687.47667629558,11:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
431,2045-01-05 11:45:00,33646.6742472287,11:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
432,2045-01-05 12:00:00,33637.9571765893,12:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
433,2045-01-05 12:15:00,33591.477194513354,12:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
434,2045-01-05 12:30:00,33518.72671103208,12:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
435,2045-01-05 12:45:00,33402.91330483648,12:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
436,2045-01-05 13:00:00,33121.4457811864,13:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
437,2045-01-05 13:15:00,32844.672792438156,13:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
438,2045-01-05 13:30:00,32514.70747423994,13:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
439,2045-01-05 13:45:00,32127.496954444618,13:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
440,2045-01-05 14:00:00,31927.473440682064,14:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
441,2045-01-05 14:15:00,31953.089985798677,14:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
442,2045-01-05 14:30:00,31957.73854508635,14:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
443,2045-01-05 14:45:00,31848.793416451233,14:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
444,2045-01-05 15:00:00,31826.75106014475,15:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
445,2045-01-05 15:15:00,31532.323712761194,15:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
446,2045-01-05 15:30:00,31378.15945518813,15:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
447,2045-01-05 15:45:00,31258.275821549618,15:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
448,2045-01-05 16:00:00,31372.12136676214,16:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
449,2045-01-05 16:15:00,31510.93432535727,16:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
450,2045-01-05 16:30:00,31786.371579760988,16:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
451,2045-01-05 16:45:00,32053.515656926855,16:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
452,2045-01-05 17:00:00,32468.355696485894,17:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
453,2045-01-05 17:15:00,32794.9081940295,17:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
454,2045-01-05 17:30:00,32899.31203435603,17:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
455,2045-01-05 17:45:00,32970.29584318004,17:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
456,2045-01-05 18:00:00,32885.661564523856,18:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
457,2045-01-05 18:15:00,32740.424491084952,18:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
458,2045-01-05 18:30:00,32621.474202702404,18:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
459,2045-01-05 18:45:00,32506.95363056237,18:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
460,2045-01-05 19:00:00,32174.129332711094,19:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
461,2045-01-05 19:15:00,31833.82861791281,19:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
462,2045-01-05 19:30:00,31509.265135018326,19:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
463,2045-01-05 19:45:00,31123.01518528016,19:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
464,2045-01-05 20:00:00,30723.620414959685,20:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
465,2045-01-05 20:15:00,30337.272439450073,20:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
466,2045-01-05 20:30:00,29806.276447652042,20:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
467,2045-01-05 20:45:00,29336.032827017367,20:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
468,2045-01-05 21:00:00,28852.851595016844,21:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
469,2045-01-05 21:15:00,28410.29971738929,21:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
470,2045-01-05 21:30:00,28041.429332529344,21:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
471,2045-01-05 21:45:00,27587.151742941005,21:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
472,2045-01-05 22:00:00,27365.969886768064,22:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
473,2045-01-05 22:15:00,26966.73016511633,22:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
474,2045-01-05 22:30:00,26533.063100591382,22:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
475,2045-01-05 22:45:00,26037.875325280536,22:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
476,2045-01-05 23:00:00,25354.843577587846,23:00:00,Jan,2045 01,2045 01 05,05,2045,4,01
477,2045-01-05 23:15:00,25389.193112901787,23:15:00,Jan,2045 01,2045 01 05,05,2045,4,01
478,2045-01-05 23:30:00,25315.516598673363,23:30:00,Jan,2045 01,2045 01 05,05,2045,4,01
479,2045-01-05 23:45:00,25103.13585766689,23:45:00,Jan,2045 01,2045 01 05,05,2045,4,01
480,2045-01-06 00:00:00,24246.630942519565,00:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
481,2045-01-06 00:15:00,23918.830069155087,00:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
482,2045-01-06 00:30:00,23583.64662339105,00:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
483,2045-01-06 00:45:00,23343.576215535253,00:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
484,2045-01-06 01:00:00,22908.60763722728,01:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
485,2045-01-06 01:15:00,22730.461682062494,01:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
486,2045-01-06 01:30:00,22764.624606607693,01:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
487,2045-01-06 01:45:00,22700.702693580653,01:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
488,2045-01-06 02:00:00,22552.95680502276,02:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
489,2045-01-06 02:15:00,22453.19802206319,02:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
490,2045-01-06 02:30:00,22471.55424316686,02:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
491,2045-01-06 02:45:00,22433.096092340656,02:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
492,2045-01-06 03:00:00,22607.733442768455,03:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
493,2045-01-06 03:15:00,22810.407246580507,03:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
494,2045-01-06 03:30:00,22973.906367058185,03:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
495,2045-01-06 03:45:00,23050.46521804533,03:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
496,2045-01-06 04:00:00,23305.403513167133,04:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
497,2045-01-06 04:15:00,23570.32338505842,04:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
498,2045-01-06 04:30:00,23852.109114630617,04:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
499,2045-01-06 04:45:00,24104.21138396576,04:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
500,2045-01-06 05:00:00,24674.66289220171,05:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
501,2045-01-06 05:15:00,24917.44037166558,05:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
502,2045-01-06 05:30:00,25265.634692135933,05:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
503,2045-01-06 05:45:00,25834.223971587922,05:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
504,2045-01-06 06:00:00,26636.760814926878,06:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
505,2045-01-06 06:15:00,27392.17946687023,06:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
506,2045-01-06 06:30:00,27659.096958290203,06:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
507,2045-01-06 06:45:00,28213.057170088876,06:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
508,2045-01-06 07:00:00,28799.491250040897,07:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
509,2045-01-06 07:15:00,29239.64193327736,07:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
510,2045-01-06 07:30:00,29588.398608415548,07:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
511,2045-01-06 07:45:00,29969.09623579496,07:45:00,Jan,2045 01,2045 01 06,06,2045,5,01
512,2045-01-06 08:00:00,30251.24097980869,08:00:00,Jan,2045 01,2045 01 06,06,2045,5,01
513,2045-01-06 08:15:00,30461.753651335835,08:15:00,Jan,2045 01,2045 01 06,06,2045,5,01
514,2045-01-06 08:30:00,30631.002548119322,08:30:00,Jan,2045 01,2045 01 06,06,2045,5,01
